"cumulative_testing","date_testing","province","testing","testing_info"
68050,"17-09-2020","New Brunswick",510,"NULL"
68668,"18-09-2020","New Brunswick",618,"NULL"
69216,"19-09-2020","New Brunswick",548,"NULL"
69791,"20-09-2020","New Brunswick",575,"NULL"
70268,"21-09-2020","New Brunswick",477,"NULL"
70884,"22-09-2020","New Brunswick",616,"NULL"
71585,"23-09-2020","New Brunswick",701,"NULL"
72231,"24-09-2020","New Brunswick",646,"NULL"
72981,"25-09-2020","New Brunswick",750,"NULL"
73734,"26-09-2020","New Brunswick",753,"NULL"
74531,"27-09-2020","New Brunswick",797,"NULL"
75355,"28-09-2020","New Brunswick",824,"NULL"
76108,"29-09-2020","New Brunswick",753,"NULL"
77042,"30-09-2020","New Brunswick",934,"NULL"
77974,"01-10-2020","New Brunswick",932,"NULL"
78635,"02-10-2020","New Brunswick",661,"NULL"
79422,"03-10-2020","New Brunswick",787,"NULL"
79971,"04-10-2020","New Brunswick",549,"NULL"
80455,"05-10-2020","New Brunswick",484,"NULL"
80809,"06-10-2020","New Brunswick",354,"NULL"
81696,"07-10-2020","New Brunswick",887,"NULL"
82365,"08-10-2020","New Brunswick",669,"NULL"
83173,"09-10-2020","New Brunswick",808,"NULL"
84081,"10-10-2020","New Brunswick",908,"NULL"
84847,"11-10-2020","New Brunswick",766,"NULL"
85792,"12-10-2020","New Brunswick",945,"NULL"
86723,"13-10-2020","New Brunswick",931,"NULL"
87677,"14-10-2020","New Brunswick",954,"NULL"
88712,"15-10-2020","New Brunswick",1035,"NULL"
89852,"16-10-2020","New Brunswick",1140,"NULL"
90995,"17-10-2020","New Brunswick",1143,"NULL"
92060,"18-10-2020","New Brunswick",1065,"NULL"
92899,"19-10-2020","New Brunswick",839,"NULL"
93656,"20-10-2020","New Brunswick",757,"NULL"
94322,"21-10-2020","New Brunswick",666,"NULL"
95036,"22-10-2020","New Brunswick",714,"NULL"
95584,"23-10-2020","New Brunswick",548,"NULL"
96192,"24-10-2020","New Brunswick",608,"NULL"
96747,"25-10-2020","New Brunswick",555,"NULL"
98251,"26-10-2020","New Brunswick",1504,"NULL"
99756,"27-10-2020","New Brunswick",1505,"NULL"
100509,"28-10-2020","New Brunswick",753,"NULL"
101030,"29-10-2020","New Brunswick",521,"NULL"
101595,"30-10-2020","New Brunswick",565,"NULL"
102163,"31-10-2020","New Brunswick",568,"NULL"
102634,"01-11-2020","New Brunswick",471,"NULL"
103009,"02-11-2020","New Brunswick",375,"NULL"
103599,"03-11-2020","New Brunswick",590,"NULL"
104609,"04-11-2020","New Brunswick",1010,"NULL"
105242,"05-11-2020","New Brunswick",633,"NULL"
105773,"06-11-2020","New Brunswick",531,"NULL"
106353,"07-11-2020","New Brunswick",580,"NULL"
106869,"08-11-2020","New Brunswick",516,"NULL"
107192,"09-11-2020","New Brunswick",323,"NULL"
107738,"10-11-2020","New Brunswick",546,"NULL"
108363,"11-11-2020","New Brunswick",625,"NULL"
108896,"12-11-2020","New Brunswick",533,"NULL"
109416,"13-11-2020","New Brunswick",520,"NULL"
110038,"14-11-2020","New Brunswick",622,"NULL"
110663,"15-11-2020","New Brunswick",625,"NULL"
111094,"16-11-2020","New Brunswick",431,"NULL"
111420,"17-11-2020","New Brunswick",326,"NULL"
111716,"18-11-2020","New Brunswick",296,"NULL"
113014,"19-11-2020","New Brunswick",1298,"NULL"
114020,"20-11-2020","New Brunswick",1006,"NULL"
115234,"21-11-2020","New Brunswick",1214,"NULL"
116247,"22-11-2020","New Brunswick",1013,"NULL"
117272,"23-11-2020","New Brunswick",1025,"NULL"
117588,"24-11-2020","New Brunswick",316,"NULL"
118648,"25-11-2020","New Brunswick",1060,"NULL"
120145,"26-11-2020","New Brunswick",1497,"NULL"
121542,"27-11-2020","New Brunswick",1397,"NULL"
122941,"28-11-2020","New Brunswick",1399,"NULL"
123883,"29-11-2020","New Brunswick",942,"NULL"
125188,"30-11-2020","New Brunswick",1305,"NULL"
126678,"01-12-2020","New Brunswick",1490,"NULL"
127999,"02-12-2020","New Brunswick",1321,"NULL"
129970,"03-12-2020","New Brunswick",1971,"NULL"
131656,"04-12-2020","New Brunswick",1686,"NULL"
132519,"05-12-2020","New Brunswick",863,"NULL"
133087,"06-12-2020","New Brunswick",568,"NULL"
133868,"07-12-2020","New Brunswick",781,"NULL"
134518,"08-12-2020","New Brunswick",650,"NULL"
135266,"09-12-2020","New Brunswick",748,"NULL"
136559,"10-12-2020","New Brunswick",1293,"NULL"
137234,"11-12-2020","New Brunswick",675,"NULL"
138121,"12-12-2020","New Brunswick",887,"NULL"
139374,"13-12-2020","New Brunswick",1253,"NULL"
140098,"14-12-2020","New Brunswick",724,"NULL"
141282,"15-12-2020","New Brunswick",1184,"NULL"
142228,"16-12-2020","New Brunswick",946,"NULL"
143328,"17-12-2020","New Brunswick",1100,"NULL"
144554,"18-12-2020","New Brunswick",1226,"NULL"
145419,"19-12-2020","New Brunswick",865,"NULL"
145988,"20-12-2020","New Brunswick",569,"NULL"
146628,"21-12-2020","New Brunswick",640,"NULL"
147262,"22-12-2020","New Brunswick",634,"NULL"
148195,"23-12-2020","New Brunswick",933,"NULL"
149091,"24-12-2020","New Brunswick",896,"NULL"
149697,"25-12-2020","New Brunswick",606,"NULL"
149999,"26-12-2020","New Brunswick",302,"NULL"
149999,"27-12-2020","New Brunswick",0,"NULL"
150827,"28-12-2020","New Brunswick",828,"NULL"
151421,"29-12-2020","New Brunswick",594,"NULL"
152108,"30-12-2020","New Brunswick",687,"NULL"
152805,"31-12-2020","New Brunswick",697,"NULL"
153368,"01-01-2021","New Brunswick",563,"NULL"
153826,"02-01-2021","New Brunswick",458,"NULL"
154124,"03-01-2021","New Brunswick",298,"NULL"
154556,"04-01-2021","New Brunswick",432,"NULL"
155253,"05-01-2021","New Brunswick",697,"NULL"
156043,"06-01-2021","New Brunswick",790,"NULL"
157265,"07-01-2021","New Brunswick",1222,"NULL"
158563,"08-01-2021","New Brunswick",1298,"NULL"
160039,"09-01-2021","New Brunswick",1476,"NULL"
162098,"10-01-2021","New Brunswick",2059,"NULL"
163556,"11-01-2021","New Brunswick",1458,"NULL"
164885,"12-01-2021","New Brunswick",1329,"NULL"
166003,"13-01-2021","New Brunswick",1118,"NULL"
167776,"14-01-2021","New Brunswick",1773,"NULL"
169256,"15-01-2021","New Brunswick",1480,"NULL"
170985,"16-01-2021","New Brunswick",1729,"NULL"
172708,"17-01-2021","New Brunswick",1723,"NULL"
174195,"18-01-2021","New Brunswick",1487,"NULL"
176034,"19-01-2021","New Brunswick",1839,"NULL"
177680,"20-01-2021","New Brunswick",1646,"NULL"
161,"15-03-2020","NL",161,"NULL"
161,"16-03-2020","NL",0,"NULL"
494,"17-03-2020","NL",333,"NULL"
494,"18-03-2020","NL",0,"NULL"
494,"19-03-2020","NL",0,"NULL"
791,"20-03-2020","NL",297,"NULL"
901,"21-03-2020","NL",110,"NULL"
970,"22-03-2020","NL",69,"NULL"
938,"23-03-2020","NL",-32,"Change in reported testing definition."
1131,"24-03-2020","NL",193,"NULL"
1336,"25-03-2020","NL",205,"NULL"
1491,"26-03-2020","NL",155,"NULL"
1684,"27-03-2020","NL",193,"NULL"
1927,"28-03-2020","NL",243,"NULL"
2107,"29-03-2020","NL",180,"NULL"
2332,"30-03-2020","NL",225,"NULL"
2575,"31-03-2020","NL",243,"NULL"
2816,"01-04-2020","NL",241,"NULL"
2929,"02-04-2020","NL",113,"NULL"
3201,"03-04-2020","NL",272,"NULL"
3386,"04-04-2020","NL",185,"NULL"
3565,"05-04-2020","NL",179,"NULL"
3776,"06-04-2020","NL",211,"NULL"
3958,"07-04-2020","NL",182,"NULL"
4149,"08-04-2020","NL",191,"NULL"
4390,"09-04-2020","NL",241,"NULL"
4520,"10-04-2020","NL",130,"NULL"
4726,"11-04-2020","NL",206,"NULL"
4812,"12-04-2020","NL",86,"NULL"
4907,"13-04-2020","NL",95,"NULL"
5021,"14-04-2020","NL",114,"NULL"
5166,"15-04-2020","NL",145,"NULL"
5370,"16-04-2020","NL",204,"NULL"
5585,"17-04-2020","NL",215,"NULL"
5871,"18-04-2020","NL",286,"NULL"
6144,"19-04-2020","NL",273,"NULL"
6249,"20-04-2020","NL",105,"NULL"
6431,"21-04-2020","NL",182,"NULL"
6662,"22-04-2020","NL",231,"NULL"
6902,"23-04-2020","NL",240,"NULL"
7134,"24-04-2020","NL",232,"NULL"
7332,"25-04-2020","NL",198,"NULL"
7477,"26-04-2020","NL",145,"NULL"
7622,"27-04-2020","NL",145,"NULL"
7955,"28-04-2020","NL",333,"NULL"
8220,"29-04-2020","NL",265,"NULL"
8376,"30-04-2020","NL",156,"NULL"
8552,"01-05-2020","NL",176,"NULL"
8716,"02-05-2020","NL",164,"NULL"
8833,"03-05-2020","NL",117,"NULL"
8961,"04-05-2020","NL",128,"NULL"
9139,"05-05-2020","NL",178,"NULL"
9296,"06-05-2020","NL",157,"NULL"
9458,"07-05-2020","NL",162,"NULL"
9592,"08-05-2020","NL",134,"NULL"
9700,"09-05-2020","NL",108,"NULL"
9821,"10-05-2020","NL",121,"NULL"
9900,"11-05-2020","NL",79,"NULL"
10052,"12-05-2020","NL",152,"NULL"
10152,"13-05-2020","NL",100,"NULL"
10275,"14-05-2020","NL",123,"NULL"
10346,"15-05-2020","NL",71,"NULL"
10525,"16-05-2020","NL",179,"NULL"
10623,"17-05-2020","NL",98,"NULL"
10676,"18-05-2020","NL",53,"NULL"
10747,"19-05-2020","NL",71,"NULL"
10841,"20-05-2020","NL",94,"NULL"
10983,"21-05-2020","NL",142,"NULL"
11105,"22-05-2020","NL",122,"NULL"
11208,"23-05-2020","NL",103,"NULL"
11287,"24-05-2020","NL",79,"NULL"
11347,"25-05-2020","NL",60,"NULL"
11495,"26-05-2020","NL",148,"NULL"
11617,"27-05-2020","NL",122,"NULL"
11775,"28-05-2020","NL",158,"NULL"
11907,"29-05-2020","NL",132,"NULL"
12095,"30-05-2020","NL",188,"NULL"
12196,"31-05-2020","NL",101,"NULL"
12253,"01-06-2020","NL",57,"NULL"
12433,"02-06-2020","NL",180,"NULL"
12619,"03-06-2020","NL",186,"NULL"
12819,"04-06-2020","NL",200,"NULL"
12952,"05-06-2020","NL",133,"NULL"
13222,"06-06-2020","NL",270,"NULL"
13335,"07-06-2020","NL",113,"NULL"
13449,"08-06-2020","NL",114,"NULL"
13755,"09-06-2020","NL",306,"NULL"
13892,"10-06-2020","NL",137,"NULL"
14117,"11-06-2020","NL",225,"NULL"
14256,"12-06-2020","NL",139,"NULL"
14499,"13-06-2020","NL",243,"NULL"
14592,"14-06-2020","NL",93,"NULL"
14717,"15-06-2020","NL",125,"NULL"
14921,"16-06-2020","NL",204,"NULL"
15143,"17-06-2020","NL",222,"NULL"
15322,"18-06-2020","NL",179,"NULL"
15573,"19-06-2020","NL",251,"NULL"
15800,"20-06-2020","NL",227,"NULL"
15982,"21-06-2020","NL",182,"NULL"
16151,"22-06-2020","NL",169,"NULL"
16430,"23-06-2020","NL",279,"NULL"
16620,"24-06-2020","NL",190,"NULL"
16901,"25-06-2020","NL",281,"NULL"
17058,"26-06-2020","NL",157,"NULL"
17270,"27-06-2020","NL",212,"NULL"
17440,"28-06-2020","NL",170,"NULL"
17549,"29-06-2020","NL",109,"NULL"
17780,"30-06-2020","NL",231,"NULL"
17984,"01-07-2020","NL",204,"NULL"
18218,"02-07-2020","NL",234,"NULL"
18356,"03-07-2020","NL",138,"NULL"
18586,"04-07-2020","NL",230,"NULL"
18782,"05-07-2020","NL",196,"NULL"
18920,"06-07-2020","NL",138,"NULL"
19184,"07-07-2020","NL",264,"NULL"
19475,"08-07-2020","NL",291,"NULL"
19786,"09-07-2020","NL",311,"NULL"
19970,"10-07-2020","NL",184,"NULL"
20175,"11-07-2020","NL",205,"NULL"
20437,"12-07-2020","NL",262,"NULL"
20583,"13-07-2020","NL",146,"NULL"
20827,"14-07-2020","NL",244,"NULL"
21134,"15-07-2020","NL",307,"NULL"
21419,"16-07-2020","NL",285,"NULL"
21589,"17-07-2020","NL",170,"NULL"
21824,"18-07-2020","NL",235,"NULL"
21976,"19-07-2020","NL",152,"NULL"
22131,"20-07-2020","NL",155,"NULL"
22461,"21-07-2020","NL",330,"NULL"
22710,"22-07-2020","NL",249,"NULL"
22984,"23-07-2020","NL",274,"NULL"
23254,"24-07-2020","NL",270,"NULL"
23361,"25-07-2020","NL",107,"NULL"
23657,"26-07-2020","NL",296,"NULL"
23839,"27-07-2020","NL",182,"NULL"
24185,"28-07-2020","NL",346,"NULL"
24445,"29-07-2020","NL",260,"NULL"
24672,"30-07-2020","NL",227,"NULL"
24926,"31-07-2020","NL",254,"NULL"
25126,"01-08-2020","NL",200,"NULL"
25329,"02-08-2020","NL",203,"NULL"
25452,"03-08-2020","NL",123,"NULL"
25774,"04-08-2020","NL",322,"NULL"
26010,"05-08-2020","NL",236,"NULL"
26280,"06-08-2020","NL",270,"NULL"
26479,"07-08-2020","NL",199,"NULL"
26696,"08-08-2020","NL",217,"NULL"
26906,"09-08-2020","NL",210,"NULL"
27050,"10-08-2020","NL",144,"NULL"
27379,"11-08-2020","NL",329,"NULL"
27668,"12-08-2020","NL",289,"NULL"
27911,"13-08-2020","NL",243,"NULL"
28146,"14-08-2020","NL",235,"NULL"
28284,"15-08-2020","NL",138,"NULL"
28479,"16-08-2020","NL",195,"NULL"
28668,"17-08-2020","NL",189,"NULL"
28884,"18-08-2020","NL",216,"NULL"
29176,"19-08-2020","NL",292,"NULL"
29486,"20-08-2020","NL",310,"NULL"
29782,"21-08-2020","NL",296,"NULL"
29899,"22-08-2020","NL",117,"NULL"
30140,"23-08-2020","NL",241,"NULL"
30313,"24-08-2020","NL",173,"NULL"
30574,"25-08-2020","NL",261,"NULL"
30807,"26-08-2020","NL",233,"NULL"
31088,"27-08-2020","NL",281,"NULL"
31371,"28-08-2020","NL",283,"NULL"
31567,"29-08-2020","NL",196,"NULL"
31792,"30-08-2020","NL",225,"NULL"
31942,"31-08-2020","NL",150,"NULL"
32200,"01-09-2020","NL",258,"NULL"
32447,"02-09-2020","NL",247,"NULL"
32752,"03-09-2020","NL",305,"NULL"
32932,"04-09-2020","NL",180,"NULL"
33166,"05-09-2020","NL",234,"NULL"
33326,"06-09-2020","NL",160,"NULL"
33483,"07-09-2020","NL",157,"NULL"
33666,"08-09-2020","NL",183,"NULL"
33892,"09-09-2020","NL",226,"NULL"
34239,"10-09-2020","NL",347,"NULL"
34503,"11-09-2020","NL",264,"NULL"
34934,"12-09-2020","NL",431,"NULL"
35222,"13-09-2020","NL",288,"NULL"
35470,"14-09-2020","NL",248,"NULL"
35791,"15-09-2020","NL",321,"NULL"
36115,"16-09-2020","NL",324,"NULL"
36596,"17-09-2020","NL",481,"NULL"
36991,"18-09-2020","NL",395,"NULL"
37251,"19-09-2020","NL",260,"NULL"
37738,"20-09-2020","NL",487,"NULL"
38118,"21-09-2020","NL",380,"NULL"
38527,"22-09-2020","NL",409,"NULL"
38960,"23-09-2020","NL",433,"NULL"
39542,"24-09-2020","NL",582,"NULL"
40085,"25-09-2020","NL",543,"NULL"
40283,"26-09-2020","NL",198,"NULL"
40910,"27-09-2020","NL",627,"NULL"
41130,"28-09-2020","NL",220,"NULL"
41471,"29-09-2020","NL",341,"NULL"
42007,"30-09-2020","NL",536,"NULL"
42556,"01-10-2020","NL",549,"NULL"
43054,"02-10-2020","NL",498,"NULL"
43714,"03-10-2020","NL",660,"NULL"
44121,"04-10-2020","NL",407,"NULL"
44296,"05-10-2020","NL",175,"NULL"
44738,"06-10-2020","NL",442,"NULL"
45170,"07-10-2020","NL",432,"NULL"
45591,"08-10-2020","NL",421,"NULL"
46056,"09-10-2020","NL",465,"NULL"
46359,"10-10-2020","NL",303,"NULL"
46565,"11-10-2020","NL",206,"NULL"
46792,"12-10-2020","NL",227,"NULL"
47065,"13-10-2020","NL",273,"NULL"
47366,"14-10-2020","NL",301,"NULL"
47753,"15-10-2020","NL",387,"NULL"
48093,"16-10-2020","NL",340,"NULL"
48371,"17-10-2020","NL",278,"NULL"
48658,"18-10-2020","NL",287,"NULL"
48868,"19-10-2020","NL",210,"NULL"
49117,"20-10-2020","NL",249,"NULL"
49502,"21-10-2020","NL",385,"NULL"
49846,"22-10-2020","NL",344,"NULL"
50177,"23-10-2020","NL",331,"NULL"
50455,"24-10-2020","NL",278,"NULL"
50682,"25-10-2020","NL",227,"NULL"
50871,"26-10-2020","NL",189,"NULL"
51177,"27-10-2020","NL",306,"NULL"
51529,"28-10-2020","NL",352,"NULL"
51876,"29-10-2020","NL",347,"NULL"
52145,"30-10-2020","NL",269,"NULL"
52445,"31-10-2020","NL",300,"NULL"
52657,"01-11-2020","NL",212,"NULL"
52844,"02-11-2020","NL",187,"NULL"
53123,"03-11-2020","NL",279,"NULL"
53472,"04-11-2020","NL",349,"NULL"
53851,"05-11-2020","NL",379,"NULL"
54261,"06-11-2020","NL",410,"NULL"
54439,"07-11-2020","NL",178,"NULL"
54686,"08-11-2020","NL",247,"NULL"
54965,"09-11-2020","NL",279,"NULL"
55236,"10-11-2020","NL",271,"NULL"
55586,"11-11-2020","NL",350,"NULL"
55874,"12-11-2020","NL",288,"NULL"
56186,"13-11-2020","NL",312,"NULL"
56476,"14-11-2020","NL",290,"NULL"
56662,"15-11-2020","NL",186,"NULL"
56869,"16-11-2020","NL",207,"NULL"
57151,"17-11-2020","NL",282,"NULL"
57510,"18-11-2020","NL",359,"NULL"
57944,"19-11-2020","NL",434,"NULL"
58330,"20-11-2020","NL",386,"NULL"
58601,"21-11-2020","NL",271,"NULL"
58601,"22-11-2020","NL",0,"NULL"
59270,"23-11-2020","NL",669,"NULL"
59741,"24-11-2020","NL",471,"NULL"
60199,"25-11-2020","NL",458,"NULL"
60578,"26-11-2020","NL",379,"NULL"
61320,"27-11-2020","NL",742,"NULL"
61832,"28-11-2020","NL",512,"NULL"
62162,"29-11-2020","NL",330,"NULL"
62521,"30-11-2020","NL",359,"NULL"
62841,"01-12-2020","NL",320,"NULL"
63163,"02-12-2020","NL",322,"NULL"
63527,"03-12-2020","NL",364,"NULL"
63839,"04-12-2020","NL",312,"NULL"
64134,"05-12-2020","NL",295,"NULL"
64354,"06-12-2020","NL",220,"NULL"
64586,"07-12-2020","NL",232,"NULL"
64967,"08-12-2020","NL",381,"NULL"
65333,"09-12-2020","NL",366,"NULL"
65793,"10-12-2020","NL",460,"NULL"
66084,"11-12-2020","NL",291,"NULL"
66477,"12-12-2020","NL",393,"NULL"
66844,"13-12-2020","NL",367,"NULL"
67315,"14-12-2020","NL",471,"NULL"
67745,"15-12-2020","NL",430,"NULL"
68325,"16-12-2020","NL",580,"NULL"
68798,"17-12-2020","NL",473,"NULL"
69461,"18-12-2020","NL",663,"NULL"
69870,"19-12-2020","NL",409,"NULL"
70180,"20-12-2020","NL",310,"NULL"
70502,"21-12-2020","NL",322,"NULL"
70780,"22-12-2020","NL",278,"NULL"
71012,"23-12-2020","NL",232,"NULL"
71274,"24-12-2020","NL",262,"NULL"
71274,"25-12-2020","NL",0,"NULL"
71274,"26-12-2020","NL",0,"NULL"
71553,"27-12-2020","NL",279,"NULL"
71804,"28-12-2020","NL",251,"NULL"
71974,"29-12-2020","NL",170,"NULL"
72147,"30-12-2020","NL",173,"NULL"
72527,"31-12-2020","NL",380,"NULL"
72527,"01-01-2021","NL",0,"NULL"
72854,"02-01-2021","NL",327,"NULL"
73080,"03-01-2021","NL",226,"NULL"
73282,"04-01-2021","NL",202,"NULL"
73508,"05-01-2021","NL",226,"NULL"
73775,"06-01-2021","NL",267,"NULL"
74033,"07-01-2021","NL",258,"NULL"
74267,"08-01-2021","NL",234,"NULL"
74493,"09-01-2021","NL",226,"NULL"
74645,"10-01-2021","NL",152,"NULL"
74814,"11-01-2021","NL",169,"NULL"
75103,"12-01-2021","NL",289,"NULL"
75412,"13-01-2021","NL",309,"NULL"
75777,"14-01-2021","NL",365,"NULL"
75973,"15-01-2021","NL",196,"NULL"
76130,"16-01-2021","NL",157,"NULL"
76321,"17-01-2021","NL",191,"NULL"
76492,"18-01-2021","NL",171,"NULL"
76740,"19-01-2021","NL",248,"NULL"
76969,"20-01-2021","NL",229,"NULL"
418,"15-03-2020","Nova Scotia",418,"NULL"
676,"16-03-2020","Nova Scotia",258,"NULL"
941,"17-03-2020","Nova Scotia",265,"NULL"
1153,"18-03-2020","Nova Scotia",212,"NULL"
1387,"19-03-2020","Nova Scotia",234,"NULL"
1561,"20-03-2020","Nova Scotia",174,"NULL"
1847,"21-03-2020","Nova Scotia",286,"NULL"
2116,"22-03-2020","Nova Scotia",269,"NULL"
2349,"23-03-2020","Nova Scotia",233,"NULL"
2525,"24-03-2020","Nova Scotia",176,"NULL"
2840,"25-03-2020","Nova Scotia",315,"NULL"
3274,"26-03-2020","Nova Scotia",434,"NULL"
3739,"27-03-2020","Nova Scotia",465,"NULL"
4141,"28-03-2020","Nova Scotia",402,"NULL"
4853,"29-03-2020","Nova Scotia",712,"NULL"
5172,"30-03-2020","Nova Scotia",319,"NULL"
5910,"31-03-2020","Nova Scotia",738,"NULL"
6764,"01-04-2020","Nova Scotia",854,"NULL"
7639,"02-04-2020","Nova Scotia",875,"NULL"
8441,"03-04-2020","Nova Scotia",802,"NULL"
9200,"04-04-2020","Nova Scotia",759,"NULL"
9772,"05-04-2020","Nova Scotia",572,"NULL"
10511,"06-04-2020","Nova Scotia",739,"NULL"
10931,"07-04-2020","Nova Scotia",420,"NULL"
11688,"08-04-2020","Nova Scotia",757,"NULL"
12550,"09-04-2020","Nova Scotia",862,"NULL"
13421,"10-04-2020","Nova Scotia",871,"NULL"
14060,"11-04-2020","Nova Scotia",639,"NULL"
14740,"12-04-2020","Nova Scotia",680,"NULL"
16054,"13-04-2020","Nova Scotia",1314,"NULL"
17272,"14-04-2020","Nova Scotia",1218,"NULL"
17968,"15-04-2020","Nova Scotia",696,"NULL"
19032,"16-04-2020","Nova Scotia",1064,"NULL"
20112,"17-04-2020","Nova Scotia",1080,"NULL"
20961,"18-04-2020","Nova Scotia",849,"NULL"
21795,"19-04-2020","Nova Scotia",834,"NULL"
22490,"20-04-2020","Nova Scotia",695,"NULL"
22927,"21-04-2020","Nova Scotia",437,"NULL"
23765,"22-04-2020","Nova Scotia",838,"NULL"
24558,"23-04-2020","Nova Scotia",793,"NULL"
25371,"24-04-2020","Nova Scotia",813,"NULL"
25984,"25-04-2020","Nova Scotia",613,"NULL"
26488,"26-04-2020","Nova Scotia",504,"NULL"
27131,"27-04-2020","Nova Scotia",643,"NULL"
27817,"28-04-2020","Nova Scotia",686,"NULL"
28421,"29-04-2020","Nova Scotia",604,"NULL"
29156,"30-04-2020","Nova Scotia",735,"NULL"
29842,"01-05-2020","Nova Scotia",686,"NULL"
30369,"02-05-2020","Nova Scotia",527,"NULL"
30916,"03-05-2020","Nova Scotia",547,"NULL"
31426,"04-05-2020","Nova Scotia",510,"NULL"
31975,"05-05-2020","Nova Scotia",549,"NULL"
32539,"06-05-2020","Nova Scotia",564,"NULL"
33296,"07-05-2020","Nova Scotia",757,"NULL"
33843,"08-05-2020","Nova Scotia",547,"NULL"
34201,"09-05-2020","Nova Scotia",358,"NULL"
34597,"10-05-2020","Nova Scotia",396,"NULL"
34888,"11-05-2020","Nova Scotia",291,"NULL"
35224,"12-05-2020","Nova Scotia",336,"NULL"
35628,"13-05-2020","Nova Scotia",404,"NULL"
36030,"14-05-2020","Nova Scotia",402,"NULL"
36409,"15-05-2020","Nova Scotia",379,"NULL"
36740,"16-05-2020","Nova Scotia",331,"NULL"
37010,"17-05-2020","Nova Scotia",270,"NULL"
37306,"18-05-2020","Nova Scotia",296,"NULL"
37482,"19-05-2020","Nova Scotia",176,"NULL"
37701,"20-05-2020","Nova Scotia",219,"NULL"
38124,"21-05-2020","Nova Scotia",423,"NULL"
38453,"22-05-2020","Nova Scotia",329,"NULL"
38720,"23-05-2020","Nova Scotia",267,"NULL"
39105,"24-05-2020","Nova Scotia",385,"NULL"
39509,"25-05-2020","Nova Scotia",404,"NULL"
40051,"26-05-2020","Nova Scotia",542,"NULL"
40494,"27-05-2020","Nova Scotia",443,"NULL"
41295,"28-05-2020","Nova Scotia",801,"NULL"
41969,"29-05-2020","Nova Scotia",674,"NULL"
42447,"30-05-2020","Nova Scotia",478,"NULL"
43000,"31-05-2020","Nova Scotia",553,"NULL"
43483,"01-06-2020","Nova Scotia",483,"NULL"
43918,"02-06-2020","Nova Scotia",435,"NULL"
44398,"03-06-2020","Nova Scotia",480,"NULL"
44969,"04-06-2020","Nova Scotia",571,"NULL"
45535,"05-06-2020","Nova Scotia",566,"NULL"
46152,"06-06-2020","Nova Scotia",617,"NULL"
46525,"07-06-2020","Nova Scotia",373,"NULL"
46525,"08-06-2020","Nova Scotia",0,"NULL"
46525,"09-06-2020","Nova Scotia",0,"NULL"
47729,"10-06-2020","Nova Scotia",1204,"NULL"
48206,"11-06-2020","Nova Scotia",477,"NULL"
48787,"12-06-2020","Nova Scotia",581,"NULL"
49445,"13-06-2020","Nova Scotia",658,"NULL"
49847,"14-06-2020","Nova Scotia",402,"NULL"
50161,"15-06-2020","Nova Scotia",314,"NULL"
50459,"16-06-2020","Nova Scotia",298,"NULL"
50836,"17-06-2020","Nova Scotia",377,"NULL"
51301,"18-06-2020","Nova Scotia",465,"NULL"
51601,"19-06-2020","Nova Scotia",300,"NULL"
51886,"20-06-2020","Nova Scotia",285,"NULL"
52172,"21-06-2020","Nova Scotia",286,"NULL"
52303,"22-06-2020","Nova Scotia",131,"NULL"
52591,"23-06-2020","Nova Scotia",288,"NULL"
52878,"24-06-2020","Nova Scotia",287,"NULL"
53327,"25-06-2020","Nova Scotia",449,"NULL"
53614,"26-06-2020","Nova Scotia",287,"NULL"
53872,"27-06-2020","Nova Scotia",258,"NULL"
54117,"28-06-2020","Nova Scotia",245,"NULL"
54324,"29-06-2020","Nova Scotia",207,"NULL"
54606,"30-06-2020","Nova Scotia",282,"NULL"
54910,"01-07-2020","Nova Scotia",304,"NULL"
55058,"02-07-2020","Nova Scotia",148,"NULL"
55381,"03-07-2020","Nova Scotia",323,"NULL"
55743,"04-07-2020","Nova Scotia",362,"NULL"
55974,"05-07-2020","Nova Scotia",231,"NULL"
56178,"06-07-2020","Nova Scotia",204,"NULL"
56493,"07-07-2020","Nova Scotia",315,"NULL"
56884,"08-07-2020","Nova Scotia",391,"NULL"
57293,"09-07-2020","Nova Scotia",409,"NULL"
57680,"10-07-2020","Nova Scotia",387,"NULL"
58042,"11-07-2020","Nova Scotia",362,"NULL"
58361,"12-07-2020","Nova Scotia",319,"NULL"
58741,"13-07-2020","Nova Scotia",380,"NULL"
59015,"14-07-2020","Nova Scotia",274,"NULL"
59382,"15-07-2020","Nova Scotia",367,"NULL"
59795,"16-07-2020","Nova Scotia",413,"NULL"
60191,"17-07-2020","Nova Scotia",396,"NULL"
60487,"18-07-2020","Nova Scotia",296,"NULL"
60856,"19-07-2020","Nova Scotia",369,"NULL"
61139,"20-07-2020","Nova Scotia",283,"NULL"
61418,"21-07-2020","Nova Scotia",279,"NULL"
61769,"22-07-2020","Nova Scotia",351,"NULL"
62306,"23-07-2020","Nova Scotia",537,"NULL"
62693,"24-07-2020","Nova Scotia",387,"NULL"
62981,"25-07-2020","Nova Scotia",288,"NULL"
63254,"26-07-2020","Nova Scotia",273,"NULL"
63399,"27-07-2020","Nova Scotia",145,"NULL"
63643,"28-07-2020","Nova Scotia",244,"NULL"
63928,"29-07-2020","Nova Scotia",285,"NULL"
64279,"30-07-2020","Nova Scotia",351,"NULL"
64716,"31-07-2020","Nova Scotia",437,"NULL"
64981,"01-08-2020","Nova Scotia",265,"NULL"
